text,label,label_name,true_label,true_label_name,pred_label,pred_label_name,correct,prob_bearish,prob_bullish,prob_neutral
Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener https://t.co/LFuHxWqfMI https://t.co/KjVa1a4bT7,2,Neutral,2,Neutral,2,Neutral,True,0.001289972,0.0014503546,0.9972596
Walgreens Boots Alliance and McKesson team up in Germany,2,Neutral,2,Neutral,2,Neutral,True,0.0013222821,0.0020680886,0.9966097
Walmart looks to get past dog days of in-house grocery delivery,2,Neutral,2,Neutral,1,Bullish,False,0.005920169,0.9763623,0.017717563
Warren Buffett's Berkshire bets on a heavily shorted stock https://t.co/KGSTAcOHTL,2,Neutral,2,Neutral,2,Neutral,True,0.0023175315,0.0024240129,0.9952585
"WATCH: Unilever, Henkel and as well as some buyout funds could be in the market for some of Coty's brands in a deal… https://t.co/VZFaz5oTOn",2,Neutral,2,Neutral,2,Neutral,True,0.0060812514,0.22719663,0.76672214
"WATCH: Unilever, Henkel as well as buyout funds including Advent and Cinven are exploring bids for some of Coty’s t… https://t.co/wc4unz3izM",2,Neutral,2,Neutral,2,Neutral,True,0.0018836131,0.0031360292,0.9949804
Wells Fargo offers real-time payments on RTP network,2,Neutral,2,Neutral,2,Neutral,True,0.001580794,0.002924611,0.9954946
WeWork’s chairman outlined a 5-year turnaround plan at a meeting with employees Friday and introduced new additions… https://t.co/m0CqE1LsIx,2,Neutral,2,Neutral,2,Neutral,True,0.0017770905,0.0048071034,0.99341583
What Top Shareholders Said in Run Up to Credit Suisse CEO Ouster,2,Neutral,2,Neutral,2,Neutral,True,0.0023030299,0.00090895296,0.996788
Will 2020 Finally Be the Year AR and VR Matter for Facebook?,2,Neutral,2,Neutral,2,Neutral,True,0.0011477042,0.0012629707,0.99758935
Will Second-Hand Sales Add Value to Nordstrom?,2,Neutral,2,Neutral,2,Neutral,True,0.0013462594,0.0016526964,0.997001
WRAPUP-Airbus dominates second day of Dubai show as Boeing wins MAX order,2,Neutral,2,Neutral,2,Neutral,True,0.0047034603,0.09194575,0.9033507
WuXi AppTec : 1) ADJUSTMENTS TO THE NUMBER OF THE INCENTIVE PARTICIPANTS AND NUMBER OF RES... #Stock… https://t.co/piw3RrVBvr,2,Neutral,2,Neutral,2,Neutral,True,0.007055796,0.01017629,0.9827679
Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock… https://t.co/GJHpHm4moY,2,Neutral,2,Neutral,2,Neutral,True,0.0014506684,0.0010738423,0.99747545
Zoono : Response to ASX Price Query #Zoono #Stock #MarketScreener https://t.co/vGfeMDtA3E https://t.co/62mQHJC6x2,2,Neutral,2,Neutral,2,Neutral,True,0.0010680745,0.0009839562,0.997948
"A fire broke out overnight at Exxon's Baton Rouge oil refinery in Louisiana, halting production at the fifth-bigges… https://t.co/fo5UTOUNMB",2,Neutral,2,Neutral,0,Bearish,False,0.68538886,0.012838485,0.30177265
Hackers Breach Ring Home Security Cameras,0,Bearish,0,Bearish,2,Neutral,False,0.083588295,0.0053542317,0.9110575
"Press release: cyber attack - update January 31, 2020 #Picanol #Stock #MarketScreener https://t.co/AXwQmrRC3G https://t.co/e4KSKzdmA9",0,Bearish,0,Bearish,2,Neutral,False,0.0019610808,0.0008492358,0.9971897
T-Mobile said a hacker gained access to limited information contained in prepaid accounts https://t.co/Ui6KpaVAmj,0,Bearish,0,Bearish,2,Neutral,False,0.0072321626,0.002020101,0.9907478
Did the Russians hack WIRP?,2,Neutral,2,Neutral,2,Neutral,True,0.002001229,0.0010504621,0.9969483
10Y Yield LOD 1.7620%,0,Bearish,0,Bearish,2,Neutral,False,0.029644573,0.09977345,0.8705819
30-year Treasury yield plumbs key 2% support level https://t.co/g1AUTKwOCb,0,Bearish,0,Bearish,2,Neutral,False,0.0026645428,0.0051060347,0.9922294
$BONDX: Overnight Treasury Market Summary https://t.co/5J3iMVcpJL,2,Neutral,2,Neutral,2,Neutral,True,0.0012704635,0.0010845647,0.99764496
$COLL - Collegium launches convertible debt offering https://t.co/TlHbqpmywE,2,Neutral,2,Neutral,2,Neutral,True,0.0016723706,0.0012116419,0.99711597
$ITHUF - iAnthus Defaults On Debt: What Comes Next?. https://t.co/3Tb0wenS3x #investing #economy #finance,2,Neutral,2,Neutral,2,Neutral,True,0.037921064,0.0027638099,0.95931506
$RILY - B. Riley offers $50M of senior notes https://t.co/p8Kqe6nSTR,2,Neutral,2,Neutral,2,Neutral,True,0.0013254533,0.0016239795,0.9970505
$UNIT - Uniti closes $2.25B in refinancing https://t.co/NxKtfwbaZa,2,Neutral,2,Neutral,2,Neutral,True,0.022708474,0.00934232,0.9679492
$WBA - Walgreens sets $500M revolving credit line https://t.co/jsiWkSKB7P,2,Neutral,2,Neutral,2,Neutral,True,0.0021625878,0.0034122101,0.9944252
$WDAY - Workday enters new credit facility https://t.co/XBMCTYEJRi,2,Neutral,2,Neutral,2,Neutral,True,0.0018954313,0.0046729483,0.9934316
10-year yield at 1.632%; 2-year yield at 1.450%; 30-year yield at 2.088%,2,Neutral,2,Neutral,2,Neutral,True,0.002246259,0.0024815307,0.9952722
8x8 -2.9% on $75M convertible note issue,2,Neutral,2,Neutral,0,Bearish,False,0.98159057,0.005345652,0.013063712
"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… https://t.co/KZK55OaEmp",2,Neutral,2,Neutral,2,Neutral,True,0.030350924,0.009653487,0.9599955
Archrock prices $500M of senior notes,2,Neutral,2,Neutral,2,Neutral,True,0.0013495273,0.0011793799,0.9974711
AT&T takes on $5.5 billion loan to boost 'financial flexibility' https://t.co/ENTHbld55o https://t.co/BsoQHzpzao,2,Neutral,2,Neutral,2,Neutral,True,0.0019490814,0.0021115798,0.9959394
B. Riley offers $50M of senior notes,2,Neutral,2,Neutral,2,Neutral,True,0.0013152461,0.0015527684,0.99713194
B. Riley prices upsized $115M offering of notes,2,Neutral,2,Neutral,2,Neutral,True,0.0015691598,0.0025124124,0.99591845
Chefs' Warehouse floats new debt,2,Neutral,2,Neutral,2,Neutral,True,0.0038852138,0.0056309137,0.9904839
"China is planning a record sale of sovereign bonds in dollars, with a potential $6 billion offering https://t.co/zWNMQ4mXNb",2,Neutral,2,Neutral,2,Neutral,True,0.0029787184,0.010457848,0.98656344
China lines up record-breaking dollar bond https://t.co/XqtVhZcmWm,2,Neutral,2,Neutral,2,Neutral,True,0.0021130408,0.0032031788,0.9946838
China’s $1.5 Trillion Pile of Bad Debt Lures Foreign Funds,2,Neutral,2,Neutral,2,Neutral,True,0.04461417,0.0033540244,0.9520318
"CLARIDA: DON'T THINK YIELD CURVE REFLECTS U.S. SITUATION

Yes, well, thanks to the Fed nothing reflects anything anymore",2,Neutral,2,Neutral,2,Neutral,True,0.0020420598,0.00229147,0.9956664
Comcast redeeming all $1B in 2047 senior notes,2,Neutral,2,Neutral,2,Neutral,True,0.0015992587,0.001065336,0.9973354
"EasyJet requests draw down of $500 million credit facility, explores more funding https://t.co/ZQZlGMNBJS https://t.co/09iTvOg2Av",2,Neutral,2,Neutral,2,Neutral,True,0.37805197,0.011894156,0.6100539
Gates to offer $568M of senior notes,2,Neutral,2,Neutral,2,Neutral,True,0.0015310305,0.0017622053,0.9967068
Kaiser Aluminum offers $500M senior notes due 2028,2,Neutral,2,Neutral,2,Neutral,True,0.00177143,0.0021577214,0.99607086
LabCorp prices $1.05B debt offering,2,Neutral,2,Neutral,2,Neutral,True,0.0019587756,0.0010505068,0.9969907
Landsbankinn hf.: Supplement to the base prospectus for covered bond programme #Stock #MarketScreener… https://t.co/5TUTVnGSFd,2,Neutral,2,Neutral,2,Neutral,True,0.0011369217,0.0009480801,0.99791497
Match Group announces $500M senior notes offering,2,Neutral,2,Neutral,2,Neutral,True,0.0012097437,0.0012902829,0.9975
Nasdaq prices 600M senior notes offering,2,Neutral,2,Neutral,2,Neutral,True,0.0011657483,0.0012703603,0.99756396
New York Sports Clubs Owner Plans Debt Extension With Sweetener,2,Neutral,2,Neutral,2,Neutral,True,0.0016034851,0.0023239614,0.99607253
"Nigeria won't seek a suspension of interest payments from its Eurobond bondholders, but will seek debt relief from… https://t.co/Bh7HUUF4kO",2,Neutral,2,Neutral,2,Neutral,True,0.003343602,0.0020359345,0.99462044
Piraeus Port Authority (ATH:PPA) Seems To Use Debt Rather Sparingly,2,Neutral,2,Neutral,2,Neutral,True,0.0061997646,0.0018166101,0.9919836
"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the… https://t.co/UknSZl5wZv",2,Neutral,2,Neutral,2,Neutral,True,0.0020207632,0.0030276063,0.9949516
"Repsol SA is the latest oil major to head to Europe's debt market for fresh financing, with other large borrowers p… https://t.co/oJrYVdaGNY",2,Neutral,2,Neutral,2,Neutral,True,0.0038076353,0.010199716,0.9859927
"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener https://t.co/o9iBDZEijE https://t.co/FQyY8WaORo",2,Neutral,2,Neutral,2,Neutral,True,0.0011983,0.0010411012,0.99776053
"Telenet : issues a new 6.2-year Ã‚â‚¬510.0 million revolving credit facility, further strength... #Telenet #Stock… https://t.co/6u4or9Yn9H",2,Neutral,2,Neutral,2,Neutral,True,0.0069390987,0.201901,0.79115987
"The bond market is looking 'overbought' even in the context of coronavirus fears, analysts say https://t.co/ALSVRYK0bD",2,Neutral,2,Neutral,0,Bearish,False,0.82519436,0.029390102,0.14541562
"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/YvDDlEcmh2",2,Neutral,2,Neutral,2,Neutral,True,0.0071691317,0.0020479818,0.9907829
Vereit files for senior notes offering,2,Neutral,2,Neutral,2,Neutral,True,0.0012053932,0.0009915294,0.99780303
"VF : to Draw Down $1 Billion From Credit Facility, Cuts CEO's Pay by 50% #VF #Stock #MarketScreener… https://t.co/ZWMiFpYcfy",2,Neutral,2,Neutral,0,Bearish,False,0.9754259,0.0048084473,0.019765707
White House considering U.S. Treasury coronavirus bond: Kudlow #economy #MarketScreener https://t.co/qti2hB0N8z https://t.co/LT6g2sGH51,2,Neutral,2,Neutral,2,Neutral,True,0.00375203,0.0016137279,0.9946343
Yields head lower despite strong economic numbers,2,Neutral,2,Neutral,0,Bearish,False,0.9830004,0.005765764,0.011233832
Democrats push for the Fed to buy low-rated municipal debt to ease the virus strain on state and local governments https://t.co/rFJqDxUqZM,2,Neutral,2,Neutral,2,Neutral,True,0.007128431,0.0019242202,0.9909473
Euro zone to consider credit line from bailout fund to fight coronavirus https://t.co/aHTraPoyIK https://t.co/Rra8KyLRGy,2,Neutral,2,Neutral,2,Neutral,True,0.0026749966,0.0050861756,0.9922388
$BEVFF - Diversified Royalty cuts dividend by ~14% https://t.co/O7QVe3IbbN,0,Bearish,0,Bearish,0,Bearish,True,0.9876478,0.0048260926,0.00752607
"$CAE: CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to... https://t.co/8PObDJoSCb",0,Bearish,0,Bearish,2,Neutral,False,0.30983415,0.009781283,0.6803846
Boeing supplier Spirit cuts dividend due to 737 MAX crisis,0,Bearish,0,Bearish,0,Bearish,True,0.98710364,0.0045622773,0.008334145
$JKHY: Jack Henry increases quarterly dividend to $0.43/share from $0.40/share https://t.co/qKWFqFJW2n,1,Bullish,1,Bullish,1,Bullish,True,0.005869047,0.98798627,0.0061447043
"AT&T to raise quarterly dividend by 2% to 52 cents a share, retire $100 million of stock in Q1",1,Bullish,1,Bullish,1,Bullish,True,0.009663267,0.98087883,0.009457871
International Bancshares Corporation's (NASDAQ:IBOC) 2.6% Dividend Yield Looks Pretty Interesting,1,Bullish,1,Bullish,2,Neutral,False,0.0038168617,0.0475203,0.9486628
Suncor's dividend boost reassures analysts amid weak Q4,1,Bullish,1,Bullish,1,Bullish,True,0.0040865405,0.98829377,0.007619766
$ATGFF - AltaGas declares CAD 0.08 dividend https://t.co/kw9EvOcgYY,2,Neutral,2,Neutral,2,Neutral,True,0.0027505797,0.0025538271,0.9946956
$BANC - Banc of California declares $0.06 dividend https://t.co/T4PbSBACvo,2,Neutral,2,Neutral,2,Neutral,True,0.001263156,0.0010011923,0.9977356
$BOTJ - Bank of the James Financial Group declares $0.04 dividend https://t.co/aHMeRZPJNk,2,Neutral,2,Neutral,2,Neutral,True,0.0011821968,0.0009153168,0.9979025
$ELY - Callaway Golf declares $0.01 dividend https://t.co/EnRdwwSBCR,2,Neutral,2,Neutral,2,Neutral,True,0.0011147847,0.001101797,0.9977835
$ERC - Wells Fargo Multi-Sector Income Fund declares $0.09888 dividend https://t.co/7AP9iYwPSF,2,Neutral,2,Neutral,2,Neutral,True,0.0012412713,0.0009224344,0.9978363
$ES - Eversource Energy declares $0.535 dividend https://t.co/hgU90swNYW,2,Neutral,2,Neutral,2,Neutral,True,0.0012579866,0.0012003793,0.99754167
$JPM - JPMorgan Chase declares $0.90 dividend https://t.co/NGBRqyTMUq,2,Neutral,2,Neutral,2,Neutral,True,0.0014227564,0.000999081,0.9975782
$STE - Steris declares $0.37 dividend https://t.co/VkiswVp82t,2,Neutral,2,Neutral,2,Neutral,True,0.001150224,0.0010210343,0.9978288
$SWZ - Swiss Helvetia Fund declares $0.1404 dividend https://t.co/Aoc3efzp2w,2,Neutral,2,Neutral,2,Neutral,True,0.0011593407,0.0009297388,0.9979109
Alaris Royalty declares CAD 0.1375 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.0012828569,0.0011299083,0.9975872
BankFinancial goes ex-dividend tomorrow,2,Neutral,2,Neutral,2,Neutral,True,0.0011521853,0.0012679019,0.99757993
Beach Energy declares AUD 1.00 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.0010031865,0.001224338,0.9977724
Boyd Gaming declares $0.07 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.0011345673,0.001069999,0.99779546
Chorus Aviation declares CAD 0.04 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.0011258166,0.0010091754,0.997865
Contact Energy declares NZ$0.16 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.0012339067,0.0010209486,0.9977451
Contango Income Generator : September 2019 Quarter Dividend #ContangoIncomeGenerator #Stock #MarketScreener… https://t.co/OU5Rh5rlLB,2,Neutral,2,Neutral,2,Neutral,True,0.0011661501,0.00092611107,0.99790776
Dicker Data : Update - Dividend/Distribution - DDR #DickerData #Stock #MarketScreener https://t.co/xihVE978uQ https://t.co/VxJWQ2nvtH,2,Neutral,2,Neutral,2,Neutral,True,0.0012982172,0.00093142525,0.9977704
"Digital Realty Trust, Inc. 5.2% PFD SER L declares $0.2925 dividend",2,Neutral,2,Neutral,2,Neutral,True,0.0016987714,0.0011472033,0.997154
"Digital Realty Trust, Inc. 6.35% PFD I CUM declares $0.396875 dividend",2,Neutral,2,Neutral,2,Neutral,True,0.001637056,0.0011055261,0.9972574
Equinor declares $0.27 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.0012268077,0.0009387907,0.9978344
Franklin Universal Trust declares $0.032 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.0011728454,0.0010533873,0.9977737
GasLog Partners declares $0.561 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.0010807308,0.0009100666,0.99800926
Inter Pipeline declares CAD 0.1425 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.0013710319,0.0009741079,0.9976548
INVESCO Perpetual UK Smaller Investment Trust : Dividend Declaration  #Stock #MarketScreener https://t.co/ImzY3UWZed https://t.co/xPxZGkhcdl,2,Neutral,2,Neutral,2,Neutral,True,0.0011914871,0.00089064136,0.99791783
Nexus REIT declares CAD 0.0133 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.0015115158,0.00094035635,0.99754816
Northern Star Resources : Appendix 3A.1 &ndash; Notification of Dividend #NorthernStarResources #Stock… https://t.co/1VwT4eGaXs,2,Neutral,2,Neutral,2,Neutral,True,0.0014200491,0.00095337594,0.9976266
Northfield Bancorp goes ex-dividend tomorrow,2,Neutral,2,Neutral,2,Neutral,True,0.0014732688,0.0012166211,0.99731016
Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.0015713999,0.0010884769,0.99734014
NXP Semiconductors declares $0.375 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.0013135119,0.0009223677,0.9977641
OneMain Holdings declares $0.33 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.0012126076,0.00087682693,0.99791056
PennyMac Mortgage Investment Trust CUM RED PFD B declares $0.50 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.0013790907,0.0009646428,0.9976562
PennyMac Mortgage Investment Trust PFD SER A declares $0.5078 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.0014794677,0.0009186225,0.9976019
Primerica goes ex-dividend tomorrow,2,Neutral,2,Neutral,2,Neutral,True,0.0012573964,0.0016690362,0.99707353
QIWI plc declares $0.28 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.0013083569,0.0009534825,0.9977381
SB One Bancorp goes ex-dividend on Monday,2,Neutral,2,Neutral,2,Neutral,True,0.0018620926,0.0009850943,0.9971528
Schlumberger goes ex-dividend tomorrow,2,Neutral,2,Neutral,2,Neutral,True,0.0012927899,0.001219217,0.997488
Southwest Airlines declares $0.18 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.0012781041,0.00094057614,0.99778134
Superior Plus Announces February 2020 Cash Dividend and Upcoming Events,2,Neutral,2,Neutral,2,Neutral,True,0.0009768776,0.0024320039,0.9965911
Sylogist declares CAD 0.10 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.0013261724,0.0010823904,0.9975915
Tekla Healthcare Opportunities Fund declares $0.1125 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.0010934849,0.0008838031,0.9980227
Tekla World Healthcare Fund declares $0.1167 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.0011480995,0.00091892737,0.99793303
Vishay Intertechnology declares $0.095 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.0010659967,0.000980126,0.9979539
WPT Industrial REIT declares $0.0633 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.0017735319,0.00097371533,0.99725276
WVS Financial goes ex-dividend tomorrow,2,Neutral,2,Neutral,2,Neutral,True,0.0016178918,0.0011813655,0.9972007
Dish TV India Limited Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,0,Bearish,0,Bearish,0,Bearish,True,0.9685255,0.0042797723,0.02719467
Legacy Housing Corporation Earnings Missed Analyst Estimates: Here's What Analysts Are Forecasting Now,0,Bearish,0,Bearish,0,Bearish,True,0.98769134,0.0043901117,0.007918473
Playtech warns it will miss earnings expectations https://t.co/Zsz2VKkcrc,0,Bearish,0,Bearish,0,Bearish,True,0.981898,0.0067596547,0.011342422
Was Five Star Senior Living Inc.'s (NASDAQ:FVE) Earnings Decline Part Of A Broader Industry Downturn?,0,Bearish,0,Bearish,2,Neutral,False,0.0043138457,0.0011667392,0.9945194
Why Home Depot Stumbled on Earnings,0,Bearish,0,Bearish,0,Bearish,True,0.9837795,0.0063374713,0.009882998
"$NVDA - After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats. https://t.co/e87ZEOd1Z8 #business #stockmarket #markets",1,Bullish,1,Bullish,1,Bullish,True,0.0042814505,0.9909141,0.004804372
Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,1,Bullish,1,Bullish,1,Bullish,True,0.0027938457,0.99273723,0.0044689155
Amazon rejoins $1tn club on back of blockbuster earnings https://t.co/a3rPNz6Xsn,1,Bullish,1,Bullish,2,Neutral,False,0.005743151,0.00743219,0.9868247
