text,label,label_name,true_label,true_label_name,pred_label,pred_label_name,correct,prob_bearish,prob_bullish,prob_neutral
"$USAK - USA Truck, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/VaoeaJ18mB #markets #economy #trading",2,Neutral,2,Neutral,2,Neutral,True,0.015782423,0.074090235,0.91012734
$VIRT - Virtu Financial Q4 2019 Earnings Preview https://t.co/DEQoJ2KqSU,2,Neutral,2,Neutral,2,Neutral,True,0.021059137,0.10593365,0.87300724
"$ZUO - Zuora, Inc. (ZUO) CEO Tien Tzuo on Q3 2020 Results - Earnings Call Transcript. Subscribe to Seeking Alpha fo… https://t.co/phrquf7Ktv",2,Neutral,2,Neutral,2,Neutral,True,0.013689711,0.048819453,0.9374908
.@BruceKamich digs into Palo Alto $PANW charts ahead of earnings:   https://t.co/9bh2ztu5Yv,2,Neutral,2,Neutral,2,Neutral,True,0.041883223,0.45872003,0.4993968
01 Communique Laboratory reports Q4 results,2,Neutral,2,Neutral,2,Neutral,True,0.007966696,0.02890007,0.9631332
Acura Pharmaceuticals reports Q2 results,2,Neutral,2,Neutral,2,Neutral,True,0.03133294,0.10509607,0.86357105
Adhera Therapeutics reports Q3 results,2,Neutral,2,Neutral,2,Neutral,True,0.043601148,0.14646016,0.80993867
Advanced Drainage Systems Announces Third Quarter Fiscal 2020 Results,2,Neutral,2,Neutral,2,Neutral,True,0.02536537,0.05118944,0.92344517
Alternus Energy reports Q3 results,2,Neutral,2,Neutral,2,Neutral,True,0.022287784,0.11818506,0.8595272
Amen Properties Reports Results for Third Quarter of 2019 and Announces Dividend,2,Neutral,2,Neutral,2,Neutral,True,0.024833713,0.10994664,0.86521965
B Communications reports Q3 results,2,Neutral,2,Neutral,2,Neutral,True,0.011375734,0.022890024,0.96573424
Bank Hapoalim reports Q3 results,2,Neutral,2,Neutral,2,Neutral,True,0.017210199,0.040387873,0.94240195
Biofrontera reports 9M results,2,Neutral,2,Neutral,2,Neutral,True,0.030225046,0.18567991,0.78409505
Biorem reports Q3 results,2,Neutral,2,Neutral,2,Neutral,True,0.011831499,0.042752743,0.9454158
Biotage AB reports Q4 results,2,Neutral,2,Neutral,2,Neutral,True,0.04402892,0.09715918,0.85881186
"BlackBerry, Conagra, FedEx, Micron, Nike and More Earnings Coming This Week",2,Neutral,2,Neutral,2,Neutral,True,0.030329533,0.44962367,0.5200468
"BrightSphere Reports Financial and Operating Results for the Fourth Quarter Ended December 31, 2019",2,Neutral,2,Neutral,2,Neutral,True,0.070956476,0.07884906,0.8501945
Canbiola reports Q3 results,2,Neutral,2,Neutral,2,Neutral,True,0.01575515,0.057770815,0.92647403
Centaurus Energy reports Q3 results,2,Neutral,2,Neutral,2,Neutral,True,0.020141162,0.115030475,0.8648284
ChoiceOne Financial Services reports Q4 results,2,Neutral,2,Neutral,2,Neutral,True,0.014166858,0.056470472,0.9293627
Ciner Resources LP to Release 4th Quarter and Year-End 2019 Results,2,Neutral,2,Neutral,2,Neutral,True,0.008183995,0.029099908,0.96271604
CyberOptics Fourth Quarter 2019 Earnings Conference Call Scheduled for February 19,2,Neutral,2,Neutral,2,Neutral,True,0.01118488,0.033703115,0.955112
DCP Midstream Q4 Earnings Preview,2,Neutral,2,Neutral,2,Neutral,True,0.06352326,0.31798425,0.6184925
Did Thermo Fisher Scientific Inc.'s (NYSE:TMO) Recent Earnings Growth Beat The Trend?,2,Neutral,2,Neutral,2,Neutral,True,0.1291829,0.25089824,0.6199188
DSV Panalpina A/S reports FY results,2,Neutral,2,Neutral,2,Neutral,True,0.04318661,0.10533356,0.8514798
Earnings heatmap https://t.co/gY9oNC5zPW,2,Neutral,2,Neutral,2,Neutral,True,0.014179787,0.03911344,0.9467068
Edited Transcript of AMG earnings conference call or presentation 29-Jul-19 12:30pm GMT,2,Neutral,2,Neutral,2,Neutral,True,0.0046607144,0.0045085046,0.9908308
Edited Transcript of BFF.MI earnings conference call or presentation 8-Nov-19 11:30am GMT,2,Neutral,2,Neutral,2,Neutral,True,0.0055455435,0.00459293,0.9898615
Edited Transcript of CIO earnings conference call or presentation 1-Nov-19 3:00pm GMT,2,Neutral,2,Neutral,2,Neutral,True,0.0047155186,0.0044820374,0.9908024
Edited Transcript of DS earnings conference call or presentation 12-Nov-19 2:15pm GMT,2,Neutral,2,Neutral,2,Neutral,True,0.0052650715,0.005014163,0.98972076
Edited Transcript of DZSI earnings conference call or presentation 12-Nov-19 10:00pm GMT,2,Neutral,2,Neutral,2,Neutral,True,0.0041654427,0.004076905,0.9917577
Edited Transcript of EPR.OL earnings conference call or presentation 1-Nov-19 7:30am GMT,2,Neutral,2,Neutral,2,Neutral,True,0.004661401,0.004361909,0.9909767
Edited Transcript of FALC earnings conference call or presentation 19-Nov-19 9:30pm GMT,2,Neutral,2,Neutral,2,Neutral,True,0.004247418,0.004037114,0.9917155
Edited Transcript of GILT earnings conference call or presentation 19-Nov-19 2:30pm GMT,2,Neutral,2,Neutral,2,Neutral,True,0.0049825218,0.004796326,0.99022114
Edited Transcript of GNW earnings conference call or presentation 5-Feb-20 2:00pm GMT,2,Neutral,2,Neutral,2,Neutral,True,0.004614674,0.0047148904,0.99067044
Edited Transcript of GWGH earnings conference call or presentation 21-Nov-19 9:30pm GMT,2,Neutral,2,Neutral,2,Neutral,True,0.0039144596,0.003976103,0.9921095
Edited Transcript of KNDI earnings conference call or presentation 12-Nov-19 1:00pm GMT,2,Neutral,2,Neutral,2,Neutral,True,0.0043131094,0.004246241,0.99144065
Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT,2,Neutral,2,Neutral,2,Neutral,True,0.0043280516,0.004675172,0.9909967
Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT,2,Neutral,2,Neutral,2,Neutral,True,0.004423716,0.0042046825,0.99137163
Edited Transcript of NJR earnings conference call or presentation 19-Nov-19 3:00pm GMT,2,Neutral,2,Neutral,2,Neutral,True,0.0041574477,0.0040532164,0.99178934
Edited Transcript of ORBC earnings conference call or presentation 30-Oct-19 12:30pm GMT,2,Neutral,2,Neutral,2,Neutral,True,0.004570327,0.0046513746,0.9907783
Edited Transcript of PLC.TO earnings conference call or presentation 13-Nov-19 2:30pm GMT,2,Neutral,2,Neutral,2,Neutral,True,0.004621884,0.0050960137,0.99028206
Edited Transcript of QD.N earnings conference call or presentation 18-Nov-19 12:00pm GMT,2,Neutral,2,Neutral,2,Neutral,True,0.00418803,0.004501885,0.9913101
Edited Transcript of SFUN earnings conference call or presentation 18-Nov-19 12:00pm GMT,2,Neutral,2,Neutral,2,Neutral,True,0.004068816,0.0042061815,0.99172497
Edited Transcript of SMCI earnings conference call or presentation 6-Feb-20 10:00pm GMT,2,Neutral,2,Neutral,2,Neutral,True,0.0041239397,0.004364264,0.99151176
Edited Transcript of TOY.TO earnings conference call or presentation 6-Nov-19 2:30pm GMT,2,Neutral,2,Neutral,2,Neutral,True,0.003903522,0.004824916,0.99127156
Edited Transcript of TTMI earnings conference call or presentation 30-Oct-19 8:30pm GMT,2,Neutral,2,Neutral,2,Neutral,True,0.0052837506,0.0053564855,0.98935974
Edited Transcript of WIZZ.L earnings conference call or presentation 13-Nov-19 9:00am GMT,2,Neutral,2,Neutral,2,Neutral,True,0.0045359656,0.0044222446,0.99104184
ESI Group SA reports Q3 results,2,Neutral,2,Neutral,2,Neutral,True,0.016337564,0.043360166,0.9403023
EVI reports Q2 results,2,Neutral,2,Neutral,2,Neutral,True,0.016268518,0.042819995,0.9409115
Flurry of retailer earnings on tap,2,Neutral,2,Neutral,0,Bearish,False,0.50367606,0.31443825,0.18188572
Formula Systems reports Q3 results,2,Neutral,2,Neutral,2,Neutral,True,0.020345882,0.046052083,0.9336021
G. Willi-Food reports Q3 results,2,Neutral,2,Neutral,2,Neutral,True,0.02673106,0.064406894,0.9088621
Galaxy Next Generation reports Q1 results,2,Neutral,2,Neutral,2,Neutral,True,0.025923196,0.14446448,0.82961226
General Moly reports Q3 results,2,Neutral,2,Neutral,2,Neutral,True,0.008387265,0.02972092,0.9618918
Green Plains Partners Reports Fourth Quarter and Full Year 2019 Financial Results  https://t.co/Z6dgpRbycs,2,Neutral,2,Neutral,2,Neutral,True,0.018476747,0.07459107,0.90693223
HanesBrands Reports Full-Year and Fourth-Quarter 2019 Financial Results,2,Neutral,2,Neutral,2,Neutral,True,0.017553234,0.06168706,0.9207597
"Henry Schein to Webcast Fourth Quarter and Full-Year 2019 Conference Call on Thursday, February 20, 2020 at 10:00 A.M. ET",2,Neutral,2,Neutral,2,Neutral,True,0.0031809309,0.009043947,0.9877751
Héroux-Devtek reports Q3 results,2,Neutral,2,Neutral,2,Neutral,True,0.018422497,0.062170535,0.919407
How Driller Helmerich & Payne Scored a Q1 2020 Earnings Beat,2,Neutral,2,Neutral,2,Neutral,True,0.032794073,0.41199428,0.5552116
IEH Corporation reports Q2 results,2,Neutral,2,Neutral,2,Neutral,True,0.010992169,0.029967481,0.95904034
Insperity Q4 2019 Earnings Preview,2,Neutral,2,Neutral,2,Neutral,True,0.040144287,0.17144498,0.7884107
Intercontinental Exchange Reports Fourth Quarter & Full Year 2019,2,Neutral,2,Neutral,2,Neutral,True,0.0076430975,0.033411514,0.9589454
"JD.com, Inc. Reported Third-Quarter Earnings: Here's What Analysts Think Will Happen Next",2,Neutral,2,Neutral,1,Bullish,False,0.1376076,0.48714718,0.37524527
Kaya Holdings reports Q3 results,2,Neutral,2,Neutral,2,Neutral,True,0.013225403,0.028300561,0.95847404
Lupin reports Q3 results,2,Neutral,2,Neutral,2,Neutral,True,0.01154143,0.044350974,0.94410753
Mechel PAO reports Q3 results,2,Neutral,2,Neutral,2,Neutral,True,0.015739245,0.046897024,0.93736374
Next round of notable earnings,2,Neutral,2,Neutral,2,Neutral,True,0.0107010985,0.059293784,0.93000513
Northeast Community Bancorp reports Q4 results,2,Neutral,2,Neutral,2,Neutral,True,0.016684098,0.03518254,0.94813335
Notable earnings after Monday’s close,2,Neutral,2,Neutral,2,Neutral,True,0.069045484,0.23633842,0.6946161
Novoheart Holdings reports Q1 results,2,Neutral,2,Neutral,2,Neutral,True,0.014882712,0.0342002,0.95091707
NVIDIA Earnings: What to Watch on Thursday,2,Neutral,2,Neutral,2,Neutral,True,0.0070015597,0.022535192,0.9704633
Omni-Lite Industries reports Q3 results,2,Neutral,2,Neutral,2,Neutral,True,0.031132355,0.080122784,0.8887449
Orkla reports Q4 results,2,Neutral,2,Neutral,2,Neutral,True,0.023711853,0.04198297,0.9343052
PagSeguro Q3 2019 Earnings Preview,2,Neutral,2,Neutral,2,Neutral,True,0.027820377,0.19638038,0.7757993
Park City Group Reports Financial Results for the Fiscal Second Quarter of 2020,2,Neutral,2,Neutral,2,Neutral,True,0.02518938,0.061347786,0.9134629
Peak Positioning Technologies reports Q3 results,2,Neutral,2,Neutral,2,Neutral,True,0.016753595,0.0783045,0.9049419
Plato Gold reports Q3 results,2,Neutral,2,Neutral,2,Neutral,True,0.012117227,0.045752272,0.94213045
Publicis Groupe S.A. reports FY results,2,Neutral,2,Neutral,2,Neutral,True,0.028552903,0.056784227,0.91466284
Q1 Earnings Preview For Nutanix,2,Neutral,2,Neutral,2,Neutral,True,0.043780733,0.33630294,0.6199163
Quinsam Capital reports Q3 results,2,Neutral,2,Neutral,2,Neutral,True,0.012722594,0.043377545,0.94389987
"Ruth's Hospitality Group, Inc. to Announce Fourth Quarter and Full Year 2019 Financial Results on February 21st, 2020",2,Neutral,2,Neutral,2,Neutral,True,0.0068355873,0.023237681,0.9699267
"Sally Beauty Holdings, Inc. Announces First Quarter Results",2,Neutral,2,Neutral,2,Neutral,True,0.015939977,0.03659402,0.94746596
"ServiceSource to Hold Fourth Quarter and Full Year 2019 Financial Results Call on February 20, 2020",2,Neutral,2,Neutral,2,Neutral,True,0.013019751,0.061660483,0.92531973
"Simon Property Group, Inc. Just Reported Annual Earnings: Have Analysts Changed Their Mind On The Stock?",2,Neutral,2,Neutral,2,Neutral,True,0.19501916,0.1858162,0.61916465
Snap-on Announces Fourth Quarter and Full Year 2019 Results,2,Neutral,2,Neutral,2,Neutral,True,0.009096577,0.029826527,0.9610769
Sun Pharmaceuticals Industries reports Q3 results,2,Neutral,2,Neutral,2,Neutral,True,0.028975392,0.091367,0.8796576
"Tapestry, Inc. Reports Fiscal 2020 Second Quarter Results",2,Neutral,2,Neutral,2,Neutral,True,0.057679147,0.08557789,0.8567429
The RMR Group Inc. Announces First Quarter Fiscal 2020 Results,2,Neutral,2,Neutral,2,Neutral,True,0.021834198,0.048845056,0.9293208
Twitter's Q4 Earnings Preview,2,Neutral,2,Neutral,2,Neutral,True,0.026478374,0.17748222,0.7960394
Universal Electronics to Host Fourth Quarter 2019 Financial Results Conference Call on February 20th,2,Neutral,2,Neutral,2,Neutral,True,0.008059311,0.036455978,0.9554847
Upcoming #earnings conference calls https://t.co/K4KO9JYhxN $JKS $HD $URBN $LOW $M $LB $SQM $BRC $GPS $FL $DELL $DE,2,Neutral,2,Neutral,2,Neutral,True,0.0290759,0.14007461,0.8308495
Voya Financial Announces Fourth-Quarter and Full-Year 2019 Results,2,Neutral,2,Neutral,2,Neutral,True,0.012426209,0.041955303,0.94561845
West End Indiana Bancshares : 3rd Quarter 2019 Earnings Release #WestEndIndianaBancshares #Stock #MarketScreener… https://t.co/PT0kmmpmrJ,2,Neutral,2,Neutral,2,Neutral,True,0.010841682,0.041398387,0.9477599
What to Watch When Micron Reports Wednesday,2,Neutral,2,Neutral,2,Neutral,True,0.005781381,0.010478958,0.9837397
$TOPS The world could soon run out of space to store oil. That may plunge prices below zero https://t.co/4ZEUx6r7qj.,0,Bearish,0,Bearish,0,Bearish,True,0.6228929,0.20055205,0.17655501
"Almost 40% of oil and natural gas producers face insolvency within the year if the oil rout persists, a new Federal… https://t.co/8LK2acX5mE",0,Bearish,0,Bearish,0,Bearish,True,0.51081324,0.07833575,0.410851
Can West Texas Intermediate crude fall beneath 50 cents a barrel? Someone thinks so https://t.co/cCYayTd9qW,0,Bearish,0,Bearish,2,Neutral,False,0.3575748,0.19059454,0.4518307
Fracking Blows Up Investors Again: Phase 2 Of The Great American Shale Oil & Gas Bust https://t.co/tsawCbV7Jn,0,Bearish,0,Bearish,0,Bearish,True,0.600629,0.097429566,0.30194145
"Hurricane-force headwinds' pull oil lower, but the losses aren't built to last https://t.co/MijP5GEzWU",0,Bearish,0,Bearish,0,Bearish,True,0.49010777,0.2777591,0.23213308
"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",0,Bearish,0,Bearish,0,Bearish,True,0.59823304,0.07786042,0.32390657
Oil companies warn Kansas City Fed there could be widespread insolvencies https://t.co/DRXouEBf0p,0,Bearish,0,Bearish,0,Bearish,True,0.6271007,0.055604022,0.31729528
Oil Slumps as Market Catches up with Empty Trade-Deal Talk,0,Bearish,0,Bearish,0,Bearish,True,0.5968388,0.16476786,0.23839343
OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic,0,Bearish,0,Bearish,0,Bearish,True,0.5604435,0.24127926,0.19827718
Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock,0,Bearish,0,Bearish,0,Bearish,True,0.58329356,0.090505384,0.32620102
"The U.S. cut its oil output forecast by more than 1 million barrels a day, days before OPEC and other producers mee… https://t.co/1ileJAr6cD",0,Bearish,0,Bearish,0,Bearish,True,0.5913788,0.18508881,0.2235324
U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:… https://t.co/5R3pl0m4Ik,0,Bearish,0,Bearish,0,Bearish,True,0.4543255,0.18014556,0.36552903
U.S. Shale Producers Slash Spending Once Again,0,Bearish,0,Bearish,0,Bearish,True,0.67279696,0.15663591,0.17056717
"$ASC - Coronavirus slowing oil product demand into China, Ardmore says https://t.co/Onv6h4wcFO",0,Bearish,0,Bearish,0,Bearish,True,0.7009018,0.1261566,0.17294157
$OIS - Waning Pricing Power Could Stymie Oil States. https://t.co/cv7dKthhRN #finance #stockmarket #economy,0,Bearish,0,Bearish,0,Bearish,True,0.73800856,0.16279322,0.09919816
$XLE $NOV $XEC - Oil slides again as traders await news on OPEC+ cuts https://t.co/fM4jMDNb9U,0,Bearish,0,Bearish,0,Bearish,True,0.5516993,0.2845804,0.16372028
"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",0,Bearish,0,Bearish,2,Neutral,False,0.05634829,0.026656065,0.9169956
Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak https://t.co/Vhf6L9WRYU,0,Bearish,0,Bearish,0,Bearish,True,0.6566931,0.08021237,0.26309454
Energy Down After Coronavirus-Case Estimate Revision -- Energy Roundup #economy #MarketScreener… https://t.co/VUfTEliqBC,0,Bearish,0,Bearish,2,Neutral,False,0.40323207,0.15810081,0.4386671
Gasoline futures tumbled 17%to touch 50 cents a gallon for the first time since 2001 https://t.co/IEY9r0mWBR https://t.co/VDR92rHToO,0,Bearish,0,Bearish,1,Bullish,False,0.23218992,0.66777563,0.10003446
GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... #GlobalData #economy… https://t.co/gkm88jCriu,0,Bearish,0,Bearish,2,Neutral,False,0.17342003,0.23674794,0.589832
"Natural Gas $UNG sharp sell-off past month seeing over 15,000 April $17 ITM calls open into weakness today",0,Bearish,0,Bearish,0,Bearish,True,0.602896,0.28810972,0.10899428
Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. https://t.co/I7Uxy9MOlT #stocks #stockmarket #business,0,Bearish,0,Bearish,0,Bearish,True,0.605412,0.19693275,0.19765529
Oil drops 5% https://t.co/QTBfZT68Ti https://t.co/JQ8jsuuMhI,0,Bearish,0,Bearish,0,Bearish,True,0.6693268,0.22847874,0.10219449
Oil drops https://t.co/xb3srmfsWj https://t.co/I5DioT0KQk,0,Bearish,0,Bearish,0,Bearish,True,0.5819025,0.087468915,0.3306285
Oil expert: 'We're looking at a worst case scenario of a $41 a barrel' https://t.co/mTxDKbjfej by @GreteSuarez https://t.co/I9FfdG1OxC,0,Bearish,0,Bearish,2,Neutral,False,0.040387847,0.03949081,0.9201213
Oil futures fall below $50 a barrel to settle at lowest in more than a year https://t.co/2bTUny1QEA,0,Bearish,0,Bearish,0,Bearish,True,0.5804735,0.26935273,0.15017381
Oil Prices' Hard Landing Initializing Descent. Continue reading: https://t.co/4zqKuKP70N #markets #business #economy,0,Bearish,0,Bearish,0,Bearish,True,0.5958328,0.2232452,0.18092193
"Oil spikes, U.S. stock futures sink after Iranian general killed in airstrike https://t.co/T1MV2H4a2z",0,Bearish,0,Bearish,0,Bearish,True,0.7328514,0.14437747,0.12277113
Saudi Arabia tanker power play could backfire as oil demand shrinks https://t.co/NccWYluy4I https://t.co/5u2SO81qM2,0,Bearish,0,Bearish,0,Bearish,True,0.7789196,0.117198,0.10388238
"WTI Extends Losses After Unexpected Crude Inventory Rise, Huge Product Build https://t.co/OYinFBsrnc",0,Bearish,0,Bearish,0,Bearish,True,0.6404994,0.25641206,0.10308852
Equinor Boosts Climate Targets as Oil Output Hits Record,1,Bullish,1,Bullish,1,Bullish,True,0.17024288,0.59131175,0.23844537
"Exxon: Shale Production Growth is Through the Roof, and It's Just Getting Started",1,Bullish,1,Bullish,2,Neutral,False,0.047704477,0.18837571,0.76391983
Lumber futures rally as producers cut output https://t.co/WsTaphOfvv,1,Bullish,1,Bullish,0,Bearish,False,0.70164025,0.15293047,0.14542934
Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty. https://t.co/Efdq6nuU9b #stockmarket #economy #investing,1,Bullish,1,Bullish,2,Neutral,False,0.028033653,0.14627746,0.8256889
Oil kicks off week with gains on fresh hopes for U.S.-China trade talks #economy #MarketScreener… https://t.co/8QB6hKz9lI,1,Bullish,1,Bullish,1,Bullish,True,0.10879403,0.6862578,0.20494819
"Oil nears three-month high as trade hopes, UK election lift sentiment",1,Bullish,1,Bullish,1,Bullish,True,0.31221357,0.5633651,0.12442137
Oil pared losses amid signs that Saudi Arabia and Russia are making progress toward an agreement to curb crude outp… https://t.co/d8GzSKGYQE,1,Bullish,1,Bullish,0,Bearish,False,0.7357248,0.13313763,0.13113755
Oil rises for a second day as OPEC+ weighs coronavirus action,1,Bullish,1,Bullish,1,Bullish,True,0.29905307,0.54714435,0.15380256
"Qatar, the world’s biggest supplier of liquefied natural gas, plans to boost output capacity by almost two thirds https://t.co/D8XYpUKFl6",1,Bullish,1,Bullish,2,Neutral,False,0.05868292,0.16377866,0.7775384
U.S. Oil Prices Edge Up as Traders Look to OPEC+ Meeting #WhitingPetroleum #Stock #MarketScreener… https://t.co/DVuLjISijw,1,Bullish,1,Bullish,1,Bullish,True,0.39227387,0.4644173,0.14330886
